filename,class
Water-filter-element-154-_-jpg_segmented_object_1_jpg.rf.08eb42e519184ef7c8e1109e28d897a4.jpg,Plastics
IMG_8773_jpeg.rf.1eced30053917ea878ca5743d97d9fd5.jpg,Styrofoam
pet-2-_jpg.rf.0000bf1f29a3a0c818d41de4a694f194.jpg,Bottle
paper520_jpg.rf.01286598560a3813bfa9ce0137c53742.jpg,paper
Water-filter-element-44-_-jpg_segmented_object_1_jpg.rf.1c3efe8bc5fac2b74ad98dd01eba3f54.jpg,Plastics
paper349_jpg.rf.04e45a44d13931890f4bc0c440ca04b7.jpg,paper
R_3990_jpg.rf.0e58d562fc49db6d28e29709f498b787.jpg,Glass Bottle
alum-4-_jpg.rf.0e7a21e58cbe21ad395b464ee52bd2f8.jpg,Can
plastic418_jpg.rf.1a45028da28d822641be6d267ab1b109.jpg,Plastics
MedicalMask-12-_-jpg_segmented_object_1_jpg.rf.066dc8cce34303a8314f1fcc17b189f3.jpg,Trash
metal171_jpg.rf.1b753b39833d4518a344ce1ccf9bb9e7.jpg,Metal
R_336_jpg.rf.2a66b87a1770e2de0d9c7c26f5b23db6.jpg,Plastic bag
metal200_jpg.rf.1b4066785b4cb858f254916e74281202.jpg,Metal
glass95_jpg.rf.23e34ee2270fa9892837b4282e2b1b0b.jpg,Glass Bottle
metal212_jpg.rf.22cc65757b8eae23bed404ae9e74f713.jpg,Can
Charging-Cable-72-_jpg.rf.0bb7ba88e3f0cb6c1e390570bdbdf449.jpg,E-Waste
metal94_jpg.rf.28e2dbc7900972f37049a73643f867d6.jpg,Metal
glass-5-_jpg.rf.29595cc64459375cc26155ffe6d95ac8.jpg,Glass
glass-5-_jpg.rf.29595cc64459375cc26155ffe6d95ac8.jpg,Glass
glass-5-_jpg.rf.29595cc64459375cc26155ffe6d95ac8.jpg,Glass
R_3969_jpg.rf.146d39619619aa140c248e54832e1d5e.jpg,Glass Bottle
O_13875_jpg.rf.2899d73a942dfefe3964e000871353d3.jpg,Organic Waste
trash106_jpg.rf.04bb71742f1645635a33045ab218283c.jpg,Trash
O_13762_jpg.rf.0eefe4e0549c452ce63520a199cdda6a.jpg,Organic Waste
paper528_jpg.rf.08534a8c3eab7dc6ed566d14429a5168.jpg,paper
R_2246_jpg.rf.31e8b2c0c0391a0925b3111ca38d97f0.jpg,Carton
R_2246_jpg.rf.31e8b2c0c0391a0925b3111ca38d97f0.jpg,Carton
R_2246_jpg.rf.31e8b2c0c0391a0925b3111ca38d97f0.jpg,Carton
phone-case-13-_-jpg_segmented_object_1_jpg.rf.2c548253d3d957fe2db025fb524e4e3c.jpg,E-Waste
metal207_jpg.rf.04f9ff60c40eb23c40384333e2d932bb.jpg,Metal
R_2281_jpg.rf.31dfc712a00632f48bd17e1f3485b4a8.jpg,Carton
wooden-product-196-_-jpg_segmented_object_1_jpg.rf.2fa031b0675d301545decbc316a7a632.jpg,Spoon
wooden-product-196-_-jpg_segmented_object_1_jpg.rf.2fa031b0675d301545decbc316a7a632.jpg,Wooden Waste
R_2412_jpg.rf.36e5dc9f23c87c9d3bd3a4b34c105432.jpg,Carton
wooden-product-192-_-jpg_segmented_object_5_jpg.rf.3c878788cc88ec8117bd430110104327.jpg,Wooden Waste
R_7048_jpg.rf.38d3d2a6935826eef7be5d9e4e45388f.jpg,Carton
phone-case-243-_-jpg_segmented_object_3_jpg.rf.3d1fafd369768d4bc6e04349940c8259.jpg,Phone Case
cardboard193_jpg.rf.4111de8791d4e638b62c760881fd55ba.jpg,Carton
metal229_jpg.rf.328966029094d568b76839de7062e359.jpg,Metal
metal211_jpg.rf.412ee29ad7f15a91ea3d14a45c073acf.jpg,Metal
glass-11-_jpg.rf.3f2fd300e808af76859b0114f19ecc93.jpg,Glass
glass-11-_jpg.rf.3f2fd300e808af76859b0114f19ecc93.jpg,Glass
glass-331-_jpg.rf.4a3038629b59b9936eee91f3afbe78a2.jpg,Glass
glass-331-_jpg.rf.4a3038629b59b9936eee91f3afbe78a2.jpg,Glass
glass-331-_jpg.rf.4a3038629b59b9936eee91f3afbe78a2.jpg,Glass
glass-331-_jpg.rf.4a3038629b59b9936eee91f3afbe78a2.jpg,Glass
alum-139-_jpg.rf.43c805389204bd2734ef8c17b426c552.jpg,Can
trash46_jpg.rf.45c3414c192b002cd0b7c6d6259a59ee.jpg,Trash
R_389_jpg.rf.4a7e5ffcdf2af27ad0b490b6a6fe76b1.jpg,Plastic bag
Charging-Cable-94-_-jpg_segmented_object_3_jpg.rf.47e799fcc9d535de68443c8fbdb0d7f7.jpg,Electric Cable
Yoga-mat-12-_jpg.rf.58991279e433006bf3c2f2356dab2350.jpg,Yoga Mat
Toilet-brush-119-_jpg.rf.5416211bfb888c6b6a79de2dbe8424cc.jpg,Trash- Brush
Toilet-brush-197-_jpg.rf.5c9527216d4ae17657d787080a41d9d3.jpg,Trash- Brush
Water-filter-element-155-_-jpg_segmented_object_2_jpg.rf.5ad32baabef1b58a5c60b61766f04b68.jpg,Plastics
metal168_jpg.rf.64b21de55c629fe38beb4c25356b9bc1.jpg,Can
trash68_jpg.rf.607afe78c51bbdb1d7cd67d08e0b6e92.jpg,Trash
paper34_jpg.rf.611e7c8c7f746aee5594cc7cfbe17228.jpg,paper
trash40_jpg.rf.57e2e17b261261c3ae81d3c2ac4d24a1.jpg,Trash
paper345_jpg.rf.675076bc38bcde49988507b4d93a4157.jpg,paper
R_3992_jpg.rf.6844a3da6d36df776cd73ba43276252a.jpg,Glass Bottle
cardboard176_jpg.rf.65e9437ec9342733f3236f468b6b4eb4.jpg,Carton
alum-278-_jpg.rf.6dc005d77b339b4ece32f4e425c21100.jpg,Can
alum-278-_jpg.rf.6dc005d77b339b4ece32f4e425c21100.jpg,Can
plastic396_jpg.rf.6ef0e520857dbe28aa672490b6ada136.jpg,Plastics
wooden-product-271-_-jpg_segmented_object_4_jpg.rf.66af0aa0a4bd172137d3c45f7ca0bfff.jpg,Wooden Waste
O_12598_jpg.rf.69ebfe4f8272425f6345b8d5573b67c0.jpg,Organic Waste
Toilet-brush-149-_-jpg_segmented_object_1_jpg.rf.7371c2c5126a92b78f33183ac8391b8b.jpg,Trash- Brush
Toilet-brush-149-_-jpg_segmented_object_1_jpg.rf.7371c2c5126a92b78f33183ac8391b8b.jpg,Trash- Brush
R_2212_jpg.rf.76515dfab8f5cf2d5d22eb21568b81e6.jpg,Carton
Water-filter-element-218-_-jpg_segmented_object_9_jpg.rf.79a2d95f0c552289cb430d5912ab061f.jpg,Plastics
paper527_jpg.rf.8667900ef42143bb7d98f8b1225944ac.jpg,paper
paper321_jpg.rf.6f5148fb156a75812f8fdec8794d4992.jpg,paper
plastic401_jpg.rf.8ab5843037ebc01fa0e527be92c121c8.jpg,Bottle
Water-filter-element-59-_-jpg_segmented_object_2_jpg.rf.89f5e98cbae1945e72845981fcdc006d.jpg,Plastics
phone-case-243-_-jpg_segmented_object_2_jpg.rf.8b68064843bd2f3823239b13f7945259.jpg,Phone Case
IMG_8894_jpeg.rf.879c027c00b43c47121ee2aaa8844ec8.jpg,Plastic bag
Water-filter-element-141-_-jpg_segmented_object_3_jpg.rf.8eedcfe3424436f7e67ab186cd22dd26.jpg,Plastics
metal185_jpg.rf.93b0ba8cfb5dcb9ca1db8ac863cc2008.jpg,Can
R_7173_jpg.rf.96327d483cbe56c8001ddd28e1e00a9b.jpg,Carton
R_7173_jpg.rf.96327d483cbe56c8001ddd28e1e00a9b.jpg,Carton
metal134_jpg.rf.92f184c4391fd2b19621e9af4bf0c922.jpg,Metal
cardboard204_jpg.rf.8ef170b8fe209ece7596de3face09a4a.jpg,Carton
wooden-product-243-_-jpg_segmented_object_4_jpg.rf.8abb8b8f84e3f8307e1acf5b20533e14.jpg,Wooden Waste
alum-49-_jpg.rf.9be7a2e0472537608d2fd21a3645009c.jpg,Metal
R_287_jpg.rf.8172bb50c2650297c92eb73c9066b394.jpg,Plastic bag
alum-325-_jpg.rf.a33f0afb65f292f97c46fb7af57e8973.jpg,Can
alum-325-_jpg.rf.a33f0afb65f292f97c46fb7af57e8973.jpg,Can
trash37_jpg.rf.a528092c04375631606fbecf508fb846.jpg,Trash
R_7175_jpg.rf.a0b38144793ea05ffe1228ad9346b5f5.jpg,Carton
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
O_13747_jpg.rf.a59702be45731fac7c308563aeaa3e47.jpg,Organic Waste
