filename,class
trash36_jpg.rf.d0c94036de69731cc68ffc29ee8b9b0d.jpg,Trash
Charging-Cable-111-_-jpg_segmented_object_2_jpg.rf.cd0e3bb45769b372b3c4308adf4afcbd.jpg,Electric Cable
Toilet-brush-145-_jpg.rf.c599dbc7e66923f8dd338dc1f334c4fc.jpg,Trash- Brush
plastic404_jpg.rf.c19081094f9406ad2bca79a4f2089932.jpg,Plastics
wooden-product-200-_-jpg_segmented_object_1_jpg.rf.ce26ad96a83fe6bb848bb84c5205a7b3.jpg,Wooden Waste
paper109_jpg.rf.cb89a157d98e57aa061fa2ff8bd97b3e.jpg,paper
glass-145-_jpg.rf.cf426a5cb9190fb70ea36aa2b54ce263.jpg,Glass
glass-145-_jpg.rf.cf426a5cb9190fb70ea36aa2b54ce263.jpg,Glass
glass-145-_jpg.rf.cf426a5cb9190fb70ea36aa2b54ce263.jpg,Glass
Charging-Cable-61-_-jpg_segmented_object_1_jpg.rf.d135ca38bdee679ea901f181f47fe933.jpg,E-Waste
Charging-Cable-61-_-jpg_segmented_object_1_jpg.rf.d135ca38bdee679ea901f181f47fe933.jpg,E-Waste
trash15_jpg.rf.cce2becdfb16a008fc04a07ea5893586.jpg,Trash
wooden-product-246-_-jpg_segmented_object_2_jpg.rf.c47473c2926226be15ea6deae1916bf0.jpg,Wooden Waste
O_13890_jpg.rf.c480ba4822149a3c637f8855fc52262e.jpg,Organic Waste
O_13890_jpg.rf.c480ba4822149a3c637f8855fc52262e.jpg,Organic Waste
Water-filter-element-237-_-jpg_segmented_object_3_jpg.rf.c9725dc3a292a468aeab1b7fc3d46684.jpg,Plastics
cart-210-_jpg.rf.c34c5bbdfb04498df4c0756d2eb429f0.jpg,Carton
cart-210-_jpg.rf.c34c5bbdfb04498df4c0756d2eb429f0.jpg,Plastics
trash105_jpg.rf.c4539dad346174715271aaa9361cf647.jpg,Trash
O_12854_jpg.rf.d5dc15651a02661c34c13b7ce913133a.jpg,Organic Waste
glass-106-_jpg.rf.c9649d813ed43463cf590c8b73528ecb.jpg,Glass
paper114_jpg.rf.d16cde903d211f8e72b4d40d2c1ac6b2.jpg,paper
alum-53-_jpg.rf.d60baf2714e4bd6680a715712fc6be46.jpg,Can
alum-53-_jpg.rf.d60baf2714e4bd6680a715712fc6be46.jpg,Can
alum-53-_jpg.rf.d60baf2714e4bd6680a715712fc6be46.jpg,Metal
O_13748_jpg.rf.d013eff6bb21bc59d0943a0734ef489f.jpg,Organic Waste
alum-72-_jpg.rf.c4c425872b00b57c80bf366fcb11c464.jpg,Can
alum-72-_jpg.rf.c4c425872b00b57c80bf366fcb11c464.jpg,Can
